Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Price
,VOLKSWAGEN,T5,Minivan,No,Diesel,2.5,150000 km,5,Manual,4x4,Left wheel,Silver,0,11917
765,VOLKSWAGEN,Tiguan SE,Jeep,No,Petrol,2,108187 km,4,Automatic,4x4,Left wheel,White,8,17405
,BMW,320,Coupe,Yes,Petrol,2,1000 km,6,Manual,Rear,Left wheel,Blue,6,5488
707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,248871 km,4,Automatic,Front,Left wheel,White,4,16308
1172,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,124003 km,6,Automatic,4x4,Left wheel,Red,12,1411
836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,81384 km,4,Automatic,Front,Left wheel,White,4,15825
900,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,142400 km,4,Tiptronic,Front,Left wheel,Black,8,19130
,OPEL,Omega,Sedan,No,CNG,2,234567 km,4,Manual,Rear,Left wheel,Golden,2,2352
638,KIA,Optima,Sedan,Yes,Petrol,2,38497 km,4,Automatic,Front,Left wheel,White,4,16621
,BMW,318,Sedan,No,Petrol,1.9,128202 km,4,Tiptronic,Rear,Righthand drive,Black,4,5331
528,HYUNDAI,Elantra,Sedan,No,Petrol,1.6,92800 km,4,Tiptronic,Front,Left wheel,Grey,8,14426
988,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,167000 km,4,Variator,Front,Left wheel,Golden,12,11604
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,581040 km,4,Automatic,Front,Left wheel,Orange,4,9252
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,Left wheel,Black,0,39829
765,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,146948 km,4,Automatic,Front,Left wheel,White,4,34572
,MERCEDESBENZ,320,Sedan,Yes,LPG,3.2,340000 km,6,Automatic,Rear,Left wheel,Black,10,15053
843,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,207005 km,4,Automatic,Front,Left wheel,Blue,8,12544
,MERCEDESBENZ,CLK 320,Coupe,Yes,Petrol,3.2,208000 km,6,Automatic,Rear,Left wheel,Black,6,10976
,TOYOTA,Land Cruiser,Jeep,Yes,Diesel,3.0 Turbo,59826 km,4,Automatic,4x4,Left wheel,Black,12,131716
781,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,61272 km,4,Automatic,Front,Left wheel,Silver,4,18305
,CHEVROLET,Niva,Jeep,No,Petrol,1.7,71436 km,6,Manual,4x4,Left wheel,Brown,4,13570
697,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,36235 km,4,Automatic,Front,Left wheel,Black,12,2666
456,TOYOTA,Camry se,Sedan,Yes,Hybrid,2.5,141000 km,6,Variator,Front,Left wheel,Black,10,24775
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,81400 km,4,Automatic,Front,Left wheel,Orange,4,16960
629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,111402 km,4,Automatic,4x4,Left wheel,Black,0,5018
1058,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.5,154782 km,6,Automatic,4x4,Left wheel,Grey,12,3293
,LEXUS,RX 300,Jeep,Yes,Petrol,3.0 Turbo,201000 km,6,Automatic,4x4,Left wheel,Silver,8,11917
333,FORD,Fusion,Sedan,Yes,Hybrid,2,0 km,4,Automatic,Front,Left wheel,Silver,0,1019
810,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,52000 km,4,Tiptronic,Front,Left wheel,Black,8,20698
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,274844 km,4,Automatic,Front,Left wheel,Silver,4,10663
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,253373 km,4,Automatic,Front,Left wheel,Silver,4,11290
,MERCEDESBENZ,B 170,Sedan,Yes,Petrol,1.7,110000 km,4,Tiptronic,Front,Righthand drive,Silver,0,11290
640,FORD,Focus,Sedan,Yes,Petrol,2,280326 km,4,Automatic,Front,Left wheel,Silver,12,549
586,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,83721 km,4,Automatic,Front,Left wheel,White,4,16041
1095,DODGE,Caliber,Hatchback,No,Petrol,2,154000 km,4,Automatic,Front,Left wheel,White,4,8154
,HONDA,Odyssey,Minivan,No,LPG,2.4,226000 km,4,Tiptronic,Front,Righthand drive,Beige,4,6272
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,384418 km,4,Automatic,Front,Left wheel,Silver,4,11604
1172,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,64496 km,6,Automatic,4x4,Left wheel,Blue,12,13642
2018,TOYOTA,Tundra,Jeep,Yes,Petrol,5.7,128000 km,8,Automatic,4x4,Left wheel,White,12,1568
,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,10000 km,4,Automatic,Front,Left wheel,White,0,35
,TOYOTA,Ist,Hatchback,No,Petrol,1.5,130000 km,4,Automatic,Front,Righthand drive,White,4,2500
,FORD,Transit,Microbus,No,Diesel,2.4 Turbo,210000 km,4,Manual,Rear,Left wheel,White,2,12858
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,26000 km,4,Automatic,Front,Left wheel,Grey,10,31361
1399,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,189530 km,6,Automatic,4x4,Left wheel,Black,12,12388
915,AUDI,A7,Hatchback,Yes,Petrol,3,140507 km,6,Automatic,4x4,Left wheel,Silver,0,3058
585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,10700 km,4,Automatic,Front,Left wheel,Beige,10,18817
810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,43944 km,4,Automatic,Front,Left wheel,Blue,12,784
862,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.5,175389 km,5,Automatic,Front,Left wheel,Grey,12,941
1273,MERCEDESBENZ,ML 350,Jeep,Yes,Diesel,3.5,79080 km,6,Automatic,4x4,Left wheel,Grey,12,22894
607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,Left wheel,Black,12,251
834,TOYOTA,Venza,Jeep,Yes,Petrol,2.7,177894 km,4,Automatic,4x4,Left wheel,Silver,12,941
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,Left wheel,Black,12,9722
,MERCEDESBENZ,E 320,Sedan,Yes,LPG,3.2,19000 km,6,Tiptronic,Rear,Left wheel,Black,12,24000
586,MERCEDESBENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,136000 km,4,Tiptronic,Rear,Left wheel,Grey,12,30200
971,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,119768 km,4,Automatic,Front,Left wheel,Grey,4,52931
934,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,142714 km,4,Automatic,Front,Left wheel,Black,12,2430
,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,243000 km,8,Tiptronic,4x4,Left wheel,White,8,34497
645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974 km,4,Automatic,Front,Left wheel,Silver,0,470
,AUDI,A4,Sedan,Yes,Petrol,2.0 Turbo,167000 km,4,Tiptronic,4x4,Left wheel,Blue,4,17249
1053,MERCEDESBENZ,E 350,Coupe,Yes,Petrol,3.5,103427 km,6,Automatic,Rear,Left wheel,Black,12,549
382,FORD,Fusion,Sedan,Yes,Hybrid,2,107166 km,4,Automatic,Front,Left wheel,White,0,1568
919,BMW,X5,Jeep,Yes,Diesel,3,70994 km,6,Automatic,4x4,Left wheel,Black,0,31047
1053,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,Left wheel,Black,12,29793
988,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,170000 km,4,Automatic,Front,Left wheel,Grey,8,10036
,NISSAN,Note,Hatchback,No,Petrol,1.5,178000 km,4,Automatic,Front,Righthand drive,Grey,4,30
1024,SUBARU,Forester,Jeep,No,Petrol,2.5,106000 km,4,Tiptronic,4x4,Left wheel,Black,6,14113
382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,102379 km,4,Automatic,Front,Left wheel,Blue,12,627
2223,LEXUS,LX 570,Jeep,Yes,Petrol,5.7,171352 km,8,Automatic,4x4,Left wheel,White,12,20385
,AUDI,A6 evropuli,Sedan,Yes,Petrol,2.4,11111 km,6,Tiptronic,Front,Left wheel,Black,6,5500
585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,139867 km,4,Automatic,Front,Left wheel,Silver,0,17249
,OPEL,Corsa,Hatchback,No,Petrol,1.2,230000 km,4,Automatic,Front,Left wheel,Black,0,5645
,UAZ,Patriot,Jeep,No,Petrol,2,8000 km,4,Automatic,4x4,Left wheel,Green,0,5959
,BMW,X5,Jeep,Yes,Petrol,3.0 Turbo,72000 km,6,Tiptronic,4x4,Left wheel,Brown,12,89379
584,MERCEDESBENZ,C 250,Sedan,Yes,Petrol,1.8,105909 km,4,Automatic,Rear,Left wheel,White,12,4234
441,KIA,Optima,Sedan,No,Hybrid,2.4,0 km,4,Automatic,Front,Left wheel,White,0,17249
503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,182000 km,4,Variator,Front,Left wheel,White,9,15367
645,LEXUS,CT 200h,Sedan,Yes,Hybrid,1.8,143000 km,4,Automatic,Front,Left wheel,Black,12,18817
,FORD,Escape,Jeep,Yes,Hybrid,2.5,220000 km,6,Automatic,4x4,Left wheel,White,8,25716
880,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,19961 km,4,Automatic,Front,Left wheel,Silver,4,55678
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,339603 km,4,Automatic,Front,Left wheel,Silver,4,15367
,BMW,328,Coupe,Yes,Petrol,2.8,180000 km,6,Manual,Rear,Left wheel,Black,0,10976
1058,TOYOTA,Camry,Sedan,Yes,Petrol,3.5,0 km,6,Automatic,Front,Left wheel,Black,12,4391
,MERCEDESBENZ,C 180,Sedan,No,CNG,1.8,540000 km,4,Manual,Rear,Left wheel,Blue,2,6272
,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,171000 km,4,Tiptronic,Front,Left wheel,Blue,4,14113
1053,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,Left wheel,Black,12,30734
1077,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,27368 km,4,Automatic,Front,Left wheel,Silver,12,14740
753,KIA,Optima,Sedan,Yes,Petrol,2.4,88000 km,4,Tiptronic,Front,Left wheel,Golden,12,16621
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,Left wheel,White,12,314
1198,TOYOTA,Corolla,Sedan,No,Petrol,1.4,227000 km,4,Manual,Front,Left wheel,Silver,4,13172
749,HONDA,Crv,Jeep,No,Petrol,2.4,49000 km,4,Automatic,4x4,Left wheel,Silver,0,26030
1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,6,Automatic,4x4,Left wheel,Grey,12,220
475,FIAT,500 SPORT,Hatchback,Yes,Petrol,1.4,92800 km,4,Tiptronic,Front,Left wheel,Red,7,11917
1091,MAZDA,CX9,Sedan,Yes,Petrol,2.5,154862 km,4,Automatic,4x4,Left wheel,Red,12,3293
595,TOYOTA,Prius C YARIS IA,Sedan,No,Petrol,1.5,43000 km,4,Automatic,Front,Left wheel,Black,6,17562
,BMW,X5,Jeep,Yes,LPG,3,200000 km,6,Tiptronic,4x4,Left wheel,Black,12,11917
,BMW,320,Hatchback,No,Petrol,2,0 km,4,Manual,Rear,Left wheel,Grey,4,5959
1273,MERCEDESBENZ,GLK 350,Jeep,Yes,Petrol,3.5,83891 km,6,Automatic,Rear,Left wheel,Grey,12,6586
,MERCEDESBENZ,C 280,Sedan,Yes,Petrol,2.8,219200 km,4,Automatic,Rear,Left wheel,Green,0,7527
1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,23150 km,4,Automatic,Front,Left wheel,Grey,12,188
,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,24000 km,4,Tiptronic,Front,Left wheel,Red,12,18817
1405,BMW,X5,Sedan,Yes,Petrol,3,171382 km,6,Automatic,4x4,Left wheel,Black,0,627
1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,63837 km,4,Automatic,Front,Left wheel,Grey,12,13799
878,TOYOTA,Prius,Sedan,No,Hybrid,1.8,181129 km,4,Automatic,Front,Left wheel,Black,12,13799
638,KIA,Optima,Sedan,Yes,Petrol,2,36545 km,4,Automatic,Front,Left wheel,White,4,16778
,SUBARU,Legacy,Sedan,No,Petrol,2,185000 km,4,Tiptronic,4x4,Righthand drive,Silver,8,4391
,MERCEDESBENZ,CL550 AMG,Coupe,Yes,Petrol,5.5,171000 km,8,Automatic,Rear,Left wheel,Black,12,35438
638,KIA,Optima,Sedan,Yes,Petrol,2,39265 km,4,Automatic,Front,Left wheel,Black,4,16465
751,KIA,Optima,Sedan,Yes,Petrol,2.4,63000 km,4,Automatic,Front,Left wheel,Silver,8,15367
915,BMW,535,Sedan,Yes,Diesel,3,83600 km,6,Automatic,Rear,Left wheel,Black,12,15524
,SUBARU,Outback 3.0,Universal,No,CNG,3,133000 km,6,Tiptronic,4x4,Righthand drive,Silver,4,10976
,NISSAN,Note,Hatchback,No,Petrol,1.5,150000 km,4,Automatic,Front,Righthand drive,White,4,30
,MITSUBISHI,Pajero,Jeep,Yes,LPG,3,211000 km,5,Tiptronic,Front,Left wheel,Silver,0,13172
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,514170 km,4,Automatic,Front,Left wheel,Orange,4,8781
779,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,155283 km,4,Tiptronic,Front,Left wheel,Carnelian red,12,10349
1047,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,210239 km,4,Automatic,Front,Left wheel,Silver,4,10635
642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,112295 km,4,Automatic,Front,Left wheel,White,4,21953
,MINI,Cooper,Hatchback,Yes,Petrol,1.6,160000 km,4,Tiptronic,Front,Left wheel,Orange,0,18817
694,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,81000 km,4,Automatic,Front,Left wheel,Silver,4,41064
,HONDA,FIT,Hatchback,No,Petrol,1.3,150000 km,4,Variator,Front,Righthand drive,Black,4,94
308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,270410 km,4,Automatic,Front,Left wheel,White,12,941
650,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,65600 km,4,Automatic,Front,Left wheel,Black,10,19757
751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,107855 km,4,Tiptronic,Front,Left wheel,Black,8,14113
,KIA,Optima,Sedan,Yes,Petrol,2.4,156800 km,4,Tiptronic,Front,Left wheel,White,10,20385
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,284189 km,4,Automatic,Front,Left wheel,Silver,4,15681
,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,86000 km,4,Tiptronic,Front,Left wheel,White,10,80
1017,MERCEDESBENZ,E 300,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,Left wheel,Black,12,392
,MERCEDESBENZ,Sprinter,Microbus,Yes,Diesel,2.2 Turbo,300000 km,4,Manual,Rear,Left wheel,White,2,36065
1437,OPEL,Combo,Goods wagon,No,Diesel,1.7,15000 km,4,Manual,Front,Left wheel,White,2,7213
,BMW,525,Coupe,Yes,Petrol,3.2,11111 km,6,Tiptronic,Rear,Left wheel,Silver,4,4737
,BMW,330,Sedan,Yes,Petrol,3,0 km,6,Manual,Rear,Left wheel,Black,6,10036
,MERCEDESBENZ,A 170 Avangard,Hatchback,Yes,Diesel,1.7,165000 km,4,Automatic,Front,Left wheel,Grey,6,8467
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124000 km,6,Automatic,Front,Left wheel,White,9,17249
746,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,433658 km,4,Automatic,Front,Left wheel,White,12,706
900,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,102400 km,6,Automatic,Front,Left wheel,Black,6,20385
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,581040 km,4,Automatic,Front,Left wheel,Orange,4,9252
1018,AUDI,Q7,Sedan,Yes,Diesel,3,232554 km,6,Automatic,4x4,Left wheel,Silver,0,2352
1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,182618 km,6,Automatic,4x4,Left wheel,White,12,941
586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,430278 km,4,Automatic,Front,Left wheel,Black,12,549
,LEXUS,CT 200h F sport,Hatchback,Yes,Hybrid,1.8,96000 km,4,Automatic,Front,Left wheel,Grey,6,31361
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,85000 km,4,Automatic,Front,Left wheel,White,4,13488
431,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,71218 km,4,Automatic,Front,Left wheel,Black,0,5018
900,CHRYSLER,200,Sedan,Yes,Petrol,2.4,0 km,4,Automatic,Front,Left wheel,White,12,470
934,MAZDA,1000,Sedan,Yes,Petrol,2.5,113102 km,4,Automatic,4x4,Left wheel,Red,12,627
502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,165900 km,4,Automatic,Front,Left wheel,Blue,4,10964
528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103543 km,4,Automatic,Front,Left wheel,Grey,4,25591
,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.0 Turbo,106000 km,6,Automatic,Rear,Left wheel,Silver,10,40769
,OPEL,Astra,Goods wagon,No,Petrol,1.6,1650 km,4,Manual,Front,Left wheel,Red,4,6272
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,Left wheel,Black,0,39201
1039,FIAT,Panda,Jeep,No,Petrol,1.2,28000 km,4,Manual,4x4,Left wheel,Sky blue,6,9408
1172,NISSAN,Murano,Jeep,Yes,Petrol,3.5,0 km,6,Automatic,4x4,Left wheel,Black,12,314
1273,FORD,Explorer,Jeep,Yes,Petrol,3.5,127923 km,4,Automatic,Front,Left wheel,White,4,52034
1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,16922 km,4,Automatic,Front,Left wheel,White,4,41553
,HONDA,FIT,Hatchback,No,Petrol,1.3,113349 km,4,Variator,Front,Righthand drive,Brown,4,10976
420,KIA,Niro,Sedan,Yes,Hybrid,1.6,2942 km,4,Automatic,Front,Left wheel,Red,12,706
891,MITSUBISHI,Outlander SPORT,Jeep,No,Petrol,2,73542 km,4,Automatic,Front,Left wheel,Black,8,21796
503,TOYOTA,Prius C 1.5I,Sedan,No,Hybrid,1.5,127200 km,4,Automatic,Front,Left wheel,Brown,10,11133
,NISSAN,Note,Hatchback,No,Petrol,1.5,111111 km,4,Variator,Front,Righthand drive,Silver,6,8311
1053,MERCEDESBENZ,GLK 350,Jeep,Yes,Petrol,3.5,111747 km,6,Automatic,4x4,Left wheel,Black,12,5175
1405,BMW,X5,Jeep,Yes,Diesel,3,262072 km,6,Automatic,4x4,Left wheel,Grey,0,6429
1493,MERCEDESBENZ,GLE 350,Jeep,Yes,Petrol,3.5,91493 km,6,Automatic,Rear,Left wheel,Black,0,549
308,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,69500 km,4,Automatic,Front,Left wheel,Red,12,32929
,HONDA,FIT,Hatchback,No,Petrol,1.3,178000 km,4,Automatic,Front,Righthand drive,Black,5,30
,HONDA,Elysion,Minivan,No,LPG,2.4,171000 km,4,Variator,Front,Righthand drive,White,6,11917
1176,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,13835 km,4,Automatic,Front,Left wheel,Grey,4,100060
,MERCEDESBENZ,A 160,Hatchback,No,Petrol,1.6,0 km,4,Tiptronic,Front,Left wheel,Black,6,6899
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,348486 km,4,Automatic,Front,Left wheel,Silver,4,12231
,MITSUBISHI,Pajero,Jeep,Yes,Petrol,3,278000 km,4,Automatic,4x4,Left wheel,Silver,6,16500
833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,101331 km,4,Automatic,Front,Left wheel,Silver,4,25597
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,320000 km,4,Tiptronic,Front,Left wheel,Black,12,21953
,HONDA,FIT,Hatchback,No,Petrol,1.5,245000 km,4,Automatic,Front,Righthand drive,Sky blue,0,40
,LEXUS,GS 350,Sedan,Yes,Petrol,3.5,25000 km,6,Automatic,4x4,Left wheel,Silver,12,100355
,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,87000 km,4,Tiptronic,Front,Left wheel,White,8,15367
640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,101335 km,4,Automatic,Front,Left wheel,White,4,31449
,MITSUBISHI,Pajero,Jeep,No,CNG,3.5,190000 km,6,Automatic,4x4,Righthand drive,Black,6,12544
528,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,78836 km,4,Automatic,Front,Left wheel,Silver,4,14426
642,MITSUBISHI,Outlander,Jeep,No,Petrol,2,103000 km,4,Variator,Front,Left wheel,Grey,12,20385
1178,KIA,Sorento,Jeep,Yes,Diesel,2.2,47047 km,4,Automatic,Front,Left wheel,White,4,79971
1211,BMW,328,Coupe,Yes,Petrol,3,10000 km,6,Tiptronic,Rear,Left wheel,Black,10,8500
,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,182400 km,4,Automatic,Front,Left wheel,Red,10,14113
836,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,59900 km,4,Automatic,Front,Left wheel,Silver,4,17942
1051,KIA,Optima ex,Sedan,Yes,Petrol,2.4,864000 km,4,Tiptronic,Front,Left wheel,Grey,10,22894
,MERCEDESBENZ,GL 320,Jeep,Yes,Diesel,3.2,172000 km,4,Automatic,4x4,Left wheel,Black,12,36065
,MERCEDESBENZ,C 220,Sedan,No,Diesel,2.2,136000 km,4,Manual,Rear,Left wheel,Blue,0,5018
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,354569 km,4,Automatic,Front,Left wheel,Orange,4,10036
830,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,27656 km,4,Automatic,Front,Left wheel,White,12,4861
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,Left wheel,Grey,12,706
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,Left wheel,White,12,5488
,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,52000 km,4,Tiptronic,Front,Left wheel,Grey,10,72130
585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,138000 km,4,Automatic,Front,Left wheel,Green,6,19444
1017,MERCEDESBENZ,E 300,Sedan,Yes,Petrol,2,35874 km,4,Automatic,4x4,Left wheel,Black,12,470
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,156800 km,4,Automatic,Front,Left wheel,Silver,8,21953
1172,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,Left wheel,Silver,12,16621
934,FORD,Fusion,Sedan,No,Petrol,2.5,137600 km,4,Automatic,Front,Left wheel,Black,8,16935
,TOYOTA,Prius,Hatchback,No,Plugin Hybrid,1.8,134400 km,4,Variator,Front,Left wheel,Silver,9,25716
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,276687 km,4,Automatic,Front,Left wheel,Silver,4,15681
642,AUDI,Q5,Jeep,Yes,Petrol,2,157464 km,4,Automatic,4x4,Left wheel,Silver,0,8154
,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,2,210000 km,4,Manual,Front,Left wheel,Blue,2,10036
,VOLKSWAGEN,Golf TDI,Sedan,Yes,Diesel,2.0 Turbo,142000 km,4,Automatic,Front,Left wheel,Grey,8,21639
707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,93290 km,4,Automatic,Front,Left wheel,Black,4,27946
1017,MERCEDESBENZ,E 300,Sedan,Yes,Petrol,2,35874 km,4,Automatic,4x4,Left wheel,Black,12,470
,NISSAN,Tiida,Sedan,No,Petrol,1.5,1111 km,4,Automatic,Front,Righthand drive,White,0,8154
,MITSUBISHI,Colt,Sedan,No,Petrol,1.5,140000 km,4,Automatic,4x4,Righthand drive,Black,0,7527
915,AUDI,A7,Hatchback,Yes,Petrol,3,140507 km,6,Automatic,4x4,Left wheel,Silver,0,2901
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,Left wheel,White,12,3607
639,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,115131 km,4,Automatic,Front,Left wheel,Black,4,28608
530,FORD,Fusion,Sedan,No,Petrol,1.6,152000 km,4,Tiptronic,Front,Left wheel,White,10,18817
,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,97000 km,4,Automatic,4x4,Left wheel,Silver,2,10349
790,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,75125 km,4,Automatic,Front,Left wheel,Grey,4,10349
730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,33091 km,4,Automatic,Front,Left wheel,Silver,4,18503
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,665558 km,4,Automatic,Front,Left wheel,White,4,10349
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,273500 km,4,Automatic,Front,Left wheel,Black,4,25763
,BMW,530,Sedan,Yes,Diesel,3.0 Turbo,0 km,6,Tiptronic,Rear,Left wheel,Black,12,23521
1058,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,4x4,Left wheel,Grey,12,549
843,TOYOTA,Prius,Hatchback,No,Petrol,1.5,13000 km,4,Automatic,Front,Left wheel,White,12,10036
890,KIA,Optima,Sedan,Yes,Petrol,2,30088 km,4,Automatic,Front,Left wheel,White,4,20071
,NISSAN,Serena,Minivan,Yes,Petrol,2,110415 km,4,Automatic,Front,Righthand drive,Carnelian red,2,14500
333,SUBARU,XV,Jeep,Yes,Hybrid,2,123472 km,4,Automatic,4x4,Left wheel,White,12,3920
1036,BMW,328,Sedan,Yes,Petrol,2.8 Turbo,38415 km,4,Tiptronic,4x4,Left wheel,Black,12,37006
1090,KIA,Sportage,Jeep,Yes,Diesel,2,189330 km,4,Automatic,Front,Left wheel,Black,4,7837
640,HYUNDAI,Sonata,Sedan,Yes,LPG,2,68633 km,4,Automatic,Front,Left wheel,Silver,4,6899
502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,22878 km,4,Automatic,Front,Left wheel,Silver,4,18422
,OPEL,Zafira,Minivan,No,Petrol,1.6,160000 km,4,Manual,Front,Left wheel,Silver,2,14113
586,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,113600 km,4,Tiptronic,Front,Left wheel,White,8,14113
934,HYUNDAI,H1,Universal,Yes,LPG,2.5,132320 km,4,Automatic,Front,Left wheel,Silver,4,38574
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,531500 km,4,Automatic,Front,Left wheel,Orange,4,6429
,MITSUBISHI,Delica,Minivan,No,Petrol,3,204000 km,4,Automatic,4x4,Righthand drive,White,2,13172
463,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,16566 km,4,Automatic,Front,Left wheel,Red,12,16308
1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966 km,6,Automatic,4x4,Left wheel,Black,12,23521
1156,FORD,Explorer,Jeep,Yes,Petrol,2.3,80000 km,4,Automatic,Front,Left wheel,White,4,81808
